"ContentURL","status_code"
"https://hive.biochemistry.gwu.edu/dna.cgi?cmd=login&login=hive.reviewer&pswd=Review123&follow=tissue_codon_usage%26id=586358%26mode=cocoputs","200"
"https://osf.io/6m28h/","200"
"https://www.synergxdb.ca/","200"
"https://ccg.epfl.ch/pwmscan/","200"
"https://bioconductor.org/packages/release/bioc/html/SAIGEgds.html","200"
"http://big.cdu.edu.cn/macsnvdb/","200"
"https://empop.online","200"
"https://doi.org/10.1029/2020gl0886","404"
"http://tpsic.igcz.poznan.pl/info/start/","200"
"https://genesissus.eu/glycoplants-the-n-glycan-database/","200"
"https://solsa.crystallography.net/rod/","200"
"https://vdjdb.cdr3.net","200"
"https://naturalantibody.com/pad/","200"
"https://www.cdc.gov/drugoverdose/data/otherdrugs.html","200"
"http://sr4r.ic4r.org","200"
"https://datashare.ed.ac.uk/handle/10283/32","404"
"https://figshare.com/articles/figure/Ameliorative_role_of_Atorvastatin_and_Pitavastatin_in_L-Methionine_induced_vascular_dementia_in_rats-1/88519","200"
"https://wormbase.org","200"
"http://clingen.igib.res.in/circad/","200"
"http://www.netchem.ac.rs","200"
"http://alliumtdb.kazusa.or.jp","200"
"http://circatlas.biols.ac.cn","200"
"http://modelx.crg.es","200"
"https://atlas.brain-map.org","200"
"https://doi.org/10.37766/inplasy2020.8.0","404"
"https://www.nasn.org/nasn/research/everystudentcounts","200"
"https://toolkit.tuebingen.mpg.de","200"
"https://bioit3.irc.ugent.be/dynlib/","200"
"https://alf06.uab.es/dimerbow/","200"
"https://thegep.org/","200"
"http://www.bioinformatics.deib.polimi.it/FederatedGMQLsystem/","200"
"https://ajph.aphapublications.org/doi/abs/10.2105/AJPH.2021.306272","200"
"http://scratch.proteomics.ics.uci.edu/","200"
"https://doi.org/10.1111/1365-2656.132","404"
"http://conomode.qnlm.ac/conomode/conomode/index","200"
"https://www.apexcopd.org","200"
"https://idseq.net","200"
"https://ncutool.shinyapps.io/CKDprogression/","202"
"http://memblob.hegelab.org","503"
"https://bc-cpc.ca/education-resource-review","404"
"https://www.myomirdb.in/","200"
"http://enhancer-indel.cam-su.org/","200"
"http://pedtranscriptome.org/","200"
"https://www.ncbi.nlm.nih.gov/bioproject/PRJNA6289","404"
"https://bilt.online/the-leapforward-project/","200"
"https://yenepoya.res.in/database/Sca-1-Proteomics/","200"
"https://cdn-links.lww.com/permalink/ajg/b/ajg_2019_05_23_umemura_ajg2015118_sdc1.pdf","200"
"https://docs.google.com/forms/d/e/1FAIpQLSe6F5xmTyw-k7VKJx_2jkPA4LBXsA0sgBGMrC3rx_4bHj6uzQ/viewform?usp=sf_link","200"
"http://big.cdu.edu.cn/psmd/","200"
"https://www.europeanreview.org/article/185","200"
"https://www.europeanreview.org/article/192","200"
"http://www.rxnfinder.org/FADB-China/","200"
"http://10.life.nctu.edu.tw/UniRefNR/","200"
"https://amrmap.net","200"
"http://bcb.unl.edu/AcrFinder/","200"
"https://isotope.bot.unibas.ch/PisoAI/","200"
"https://doi.org/10.1016/j.humov.2018.08.0","404"
"http://african-compounds.org/anpdb/","200"
"https://www.europeanreview.org/article/188","200"
"https://encompass.ninds.nih.gov/","200"
"https://exed.biocatnet.de","200"
"http://youngbearlab.com","200"
"https://gitlab.com/agiannoula/diseasetrajectories","200"
"https://www.europeanreview.org/article/187","200"
"https://doi.org/10.1016/j.gecco.2021.e015","404"
"https://www.ncbi.nlm.nih.gov/snp/docs/gsr/alfa/","200"
"https://genome-public.pks.mpg.de/and","404"
"https://github.com/statgen/ruth","200"
"https://bioconductor.org/packages/release/bioc/html/ILoReg.html","200"
"https://tfbsshape.usc.edu","200"
"https://mistdb.com","200"
"https://doi.org/10.1080/00324728.2021.18773","404"
"http://mrmassaydb.proteincentre.com","200"
"https://doi.org/10.6084/m9.figshare.1260015","404"
"http://www.bio-bigdata.net/LnCeVar/","200"
"https://www.tandfonline.com/doi/full/10.1080/1061186X.2020.1841213Since","404"
"https://www.europeanreview.org/article/197","200"
"http://bioinformatics.psb.ugent.be/webtools/Venn/","200"
"http://predictor.nchu.edu.tw/dBMHCC/","200"
"https://blog.bham.ac.uk/intellimic/g-landini-software/colour-deconvolution-2/","200"
"https://www.europeanreview.org/article/183","200"
"https://www.immunomics.ch","200"
"https://www.hiv-druginteractions.org","200"
"https://shiny-bird.univ-nantes.fr/app/Mibiomics","200"
"https://bovinegenome.elsiklab.missouri.edu/","200"
"https://convida.inf.um.es","200"
"https://phenome.jax.org","200"
"https://globalfungi.com","200"
"https://wellmap.readthedocs.io/en/latest/","200"
"https://bioconductor.org/packages/release/bioc/html/TOAST.html","200"
"https://planteome.org/","200"
"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/FHOO0Q","200"
"https://bitbucket.org/scottyler892/manaclust/src/master","400"
"https://www.europeanreview.org/article/195","200"
"http://cgmartini.nl","200"
"https://www.string-db.org","200"
"https://qed.epacdx.net/pisces/","200"
"https://www.broadinstitute.org/mitocarta/mitocarta30-inventory-mammalian-mitochondrial-proteins-and-pathways","200"
"https://msracb.blob.core.windows.net/pub/psp/SAMF.zip","200"
"http://www.bio-bigdata.net/LncACTdb/","200"
"http://greencirc.cn","200"
"https://alzgps.lerner.ccf.org","200"
"http://quartata.csb.pitt.edu","200"
"http://wulab.com.cn/CRISP/","200"
"https://bmm-lab.github.io/LymphoAtlas/","200"
"https://www.wwarn.org/tools-resources/literature-reviews/wwarn-clinical-trials-publication-library","200"
"https://gdc.cancer.gov","200"
"https://endometdb.utu.fi","200"
"http://ttrmdb.vit.ac.in:5000/","200"
"https://epiregio.de","200"
"https://www.cdc.gov/flu/pandemic-resources/1918-pandemic-h1n1.html","200"
"https://cran.r-project.org","200"
"https://breathe.ersjournals.com/content/16/3/200067?ctkey=shareline&utm_medium=shareline&utm_source=0067-2020&utm_campaign=shareline","200"
"https://www.crd.york.ac.uk/prospero/display_record.php?ID=CRD4201811305","200"
"https://datab.io","200"
"https://v3.ogee.info","200"
"https://jicbio.nbi.ac.uk/berries/","200"
"https://www.clinicaltrials.gov/ct2/show/NCT02348","200"
"https://scvi-tools.org","200"
"https://touchscreencognition.org","200"
"https://crop-pal.org","200"
"https://www.ncbi.nlm.nih.gov/refseq/","200"
"https://RBP2GO.DKFZ.de","200"
"https://drugspacex.simm.ac.cn","200"
"https://edwinvans.com/feats/","200"
"https://www.greenphyl.org","403"
"https://team.inria.fr/nano-d/software/korp-pl/","200"
"https://ngstar.canada.ca","200"
"https://gwas.mrcieu.ac.uk","200"
"http://www.jianglab.cn/ncRI/","200"
"http://ngs.ym.edu.tw/driverdb/","200"
"https://www.cazypedia.org/index.php/Main_Page","200"
"https://covid-19.bioreproducibility.org","200"
"https://www.ebi.ac.uk/chembl/","200"
"https://www.etriks.org","200"
"https://doi.org/10.1080/10481881209348661]","404"
"http://yeast.biomedtzc.cn","200"
"https://doi.org/10.1080/08941939.2021.1922","404"
"http://dstabilize.bii.a-star.edu.sg","200"
"https://cge.cbs.dtu.dk/services/MobileElementFinder/","200"
"https://www6.inrae.fr/carrtel-collection_eng/Barcoding-database","200"
"https://esbl.nhlbi.nih.gov/KTEA/","200"
"https://mmpdb.eeob.iastate.edu","200"
"https://denovosoftware.com","200"
"https://ccb-web.cs.uni-saarland.de/asra","200"
"http://gong_lab.hzau.edu.cn/Pancan-meQTL/","200"
"https://www.cancer.gov","200"
"http://sporothrixgenomedatabase.unime.it","200"
"http://samtools.github.io/hts-specs/crypt4gh.pdf","200"
"https://doi.org/10.23641/asha.148884","404"
"https://gpro.biotechvana.com/download/SeqEditor","200"
"https://bacdive.dsmz.de/","200"
"http://www.bioinfocabd.upo.es/ab/","200"
"https://apps.cytoscape.org/apps/TimeNexus","200"
"https://ngdc.cncb.ac.cn/nucmap/","200"
"https://github.molgen.mpg.de/pages/loosolab/www/","200"
"http://fangnet.herb.ac.cn/en/","200"
"http://www.ewas.org.cn/ewasdb","404"
"http://www.celavi.pro","200"
"https://www.igs.umaryland.edu/labs/neuwald/software/compass/","200"
"https://ochem.eu/login/show.do?render-mode=full","200"
"https://doi.org/10.1289/EHP62","404"
"http://polarprotpred.ttk.hu","200"
"https://bcglab.cibio.unitn.it/conrel/","200"
"https://dochap.bgu.ac.il","200"
"https://flyterminalia.pitt.edu","200"
"https://mbgd.nibb.ac.jp/","200"
"https://ccb-compute2.cs.uni-saarland.de/aviator","200"
"https://xiu860307.shinyapps.io/LipSig/","200"
"https://www.lovd.nl/OPA","404"
"http://sysbio.rnet.missouri.edu/3dgenome/GSDB/","200"
"https://www.europeanreview.org/article/208","200"
"https://air.bio.informatik.uni-rostock.de","200"
"https://phycocosm.jgi.doe.gov/phycocosm/home","200"
"http://ted.bti.cornell.edu","200"
"https://www.cengen.org/","200"
"http://twinsuk.ac.uk/resources-for-researchers/access-our-data","200"
"https://www.ebi.ac.uk/pride/archive/projects/PXD02235","200"
"https://webs.iiitd.edu.in/raghava/cppsite/","200"
"http://ccb1.bmi.ac.cn:81/dlbepitope","404"
"https://www.ebi.ac.uk/biosamples/","200"
"http://pmbd.genome-mining.cn/home/","200"
"https://altrex.inrs.fr/AltrexChimie/","200"
"https://www.europeanreview.org/article/181","200"
"https://www.europeanreview.org/article/200","200"
"https://seq.es/vacunacion-covid-","404"
"https://gitlab.com/csb.ethz/pta","200"
"https://doi.org/10.1128/AAC.01813-1","404"
"https://fatcat.godziklab.org/","200"
"https://signor.uniroma2.it/CancerGeneNet/","200"
"https://www.genecascade.org/MutationTaster202","404"
"https://www.icoa.fr/pkidb/","200"
"http://nglycositeatlas.biomarkercenter.org/accounts/login/","200"
"https://pasa.tau.ac.il","200"
"https://ngdc.cncb.ac.cn/gwas/","200"
"https://www.europeanreview.org/article/161","200"
"http://www.licpathway.net/ATACdb/","200"
"https://doi.org/10.1080/15257770.2021.1942","404"
"https://doi.org/10.6084/m9.figshare.117989","404"
"https://zenodo.org/record/37879","200"
"https://github.com/soedinglab/mmseqs2","200"
"https://LivingBioBank.musc.edu","200"
"https://www.researchregistry.com/browse-the-registry","200"
"https://redu.ucsd.edu","200"
"http://dmar.riken.jp/matsolca/","200"
"https://www.biosino.org/drafc/","200"
"http://forestry.fafu.edu.cn/bioinfor/db/ASmiR/","200"
"http://123.59.132.21/lncrna2target/","200"
"https://dtclab.webs.com/software-tools","200"
"https://cran.r-project.org/web/packages/wtest/index.html","200"
"https://apps.thesgc.org/SARSCoV2_pocketome/","200"
"https://bitbucket.org/incpm/prot-qc/downloads/","200"
"https://doi.org/10.5073/20201029-170047[2]","404"
"https://vortal.htai.org/index.php?q=sure-info","200"
"https://www.youtube.com/","200"
"https://bioconductor.org/packages/release/bioc/html/MesKit.html","200"
"https://ms.biomed.cas.cz/cyclobranch/","200"
"https://doi.org/10.5281/zenodo.2567","404"
"https://www.europeanreview.org/article/168","200"
"https://proteins.plus","200"
"https://easymodel.udl.cat","200"
"http://kurata35.bio.kyutech.ac.jp/LSTM-PHV/","200"
"https://doi.org/10.1016/j.oregeorev.2021.1040","404"
"https://diurnal.sbs.ntu.edu.sg/","200"
"https://www.crd.york.ac.uk/PROSPERO/","200"
"http://www.bali-phy.org","200"
"http://nc2eye.bio-data.cn","200"
"https://hpcwebapps.cit.nih.gov/ESBL/Database/IMCD_Proteome_Database","404"
"https://cran.r-project.org/web/packages/aPCoA/index.html","200"
"http://cmb.bnu.edu.cn/alt_iso/index.php","200"
"http://www.nwsuaflmz.com/FifBase/","200"
"http://biosig.unimelb.edu.au/myco_csm/","200"
"http://www.rxnfinder.org/chemhub/","200"
"http://db.kib.ac.cn/Default.aspx","200"
"http://hgddatabase.cvtisr.sk/home.php?select_db=HGD","200"
"https://nerdd.zbh.uni-hamburg.de","200"
"https://cris.nih.go.kr/cris/index/index.do","200"
"http://dynamic-proteome.utmb.edu/PrecisionMatrixEstimater/PrecisionMatrixEstimater.aspx","200"
"https://github.com/wguo-research/scCancer","200"
"http://bomiprot.org","200"
"http://tools.iedb.org/main/","200"
"https://img.jgi.doe.gov/abc-public/","200"
"https://loschmidt.chemi.muni.cz/caverweb/","200"
"http://bioinfo.deinfo.uepg.br/citrus/","200"
"http://llps.biocuckoo.cn","200"
"http://mdl.shsmu.edu.cn/ASD/","200"
"https://www.pggsnv.org","200"
"https://doi.org/10.23641/asha.148104","404"
"https://doi.org/10.1080/00222935608697652Allman","404"
"http://drosophila.biomedtzc.cn","200"
"https://doi.org/10.1128/mBio.01318-","404"
"https://ConnecTF.org","200"
"http://chemyang.ccnu.edu.cn/ccb/database/PADFrag/","200"
"https://doi.org/10.5061/dryad.qv6fp8","404"
"https://shiny.york.ac.uk/powercontours/","200"
"https://doi.org/10.1080/08927014.2021.1933","404"
"https://nard.macrogen.com","200"
"http://sysbio.chula.ac.th/PTMLogo","404"
"https://data.color.com","200"
"https://www.guomics.com/covidAI/","200"
"https://placentacellenrich.gdcb.iastate.edu","200"
"https://connect.niehs.nih.gov/ratemirs/","200"
"https://integrativemodeling.org","200"
"https://jiang-lab.shinyapps.io/kscv/","202"
"https://www.task3web.com","200"
"https://ngdc.cncb.ac.cn/ewas/datahub","200"
"https://doi.org/10.1289/EHP86","404"
"https://dasci.es/es/transferencia/open-data/covidgr/","200"
"https://autodl.chalearn.org/","200"
"https://www.genoscope.cns.fr/boardion/","200"
"https://coralsnp.science.psu.edu/galaxy/root/login?redirect=%2Fgalaxy%2F","200"
"https://links.lww.com/CIR/A","200"
"https://www.internationalgenome.org","200"
"https://statistics.sciences.ncsu.edu/","200"
"https://www.hahmirdb.in/","200"
"http://www.actrec.gov.in/histome/","403"
"https://archaea.i2bc.paris-saclay.fr/wasps/","200"
"https://apps.cytoscape.org/apps/omicsvisualizer","200"
"https://www.mg-rast.org","403"
"https://www.nextprot.org","200"
"http://jcdb.xtbg.ac.cn","403"
"https://www.covid19india.org","200"
"https://doi.org/10.2105/AJPH.2021.30625","404"
"https://doi.org/10.2105/AJPH.2021.30634","404"
"https://scrnaseq-course.cog.sanger.ac.uk/website/index.html","200"
"https://bioconductor.org/packages/release/bioc/html/dittoSeq.html","200"
"https://flybase.org","200"
"https://github.com/marcosparrasmolto/FunCongr","200"
"https://doi.org/10.1080/01635581.2021.19365","404"
"https://azifi.tz.agrar.uni-goettingen.de/webservice/","200"
"https://cartilage.org/society/icrs-patient-registry/","200"
"http://biocc.hrbmu.edu.cn/CellMarker/","200"
"https://www.catalysis-hub.org","200"
"https://links.lww.com/TP/C1","200"
"https://weon.readthedocs.io/en/latest/","200"
"http://bioinformatics.sdstate.edu/go/","200"
"https://open-brain-consent.readthedocs.io/en/stable/","200"
"http://mirdb.org","200"
"https://www.regulomedb.org/;https:/www.broadinstitute.org/mpg/snap","404"
"http://bioinformatics.cimap.res.in/sharma/PlantAFP/","200"
"https://rhinella.uncoma.edu.ar/","200"
"http://annolnc.gao-lab.org","200"
"https://cran.r-project.org/web/packages/HeteroGGM/index.html","200"
"http://www.oncolnc.org","200"
"http://kmplot.com/analysis/","200"
"http://www.rxnfinder.org/additivechem/","200"
"http://pfind.ict.ac.cn/software/pDeep3/","200"
"https://www.wwpdb.org/","200"
"http://devcog.mrn.org","200"
"https://biocom-ampdiscover.cicese.mx","200"
"http://worm.biomedtzc.cn","200"
"https://gitlab.bsc.es/axenos/embedded-omics-data-geometry/","200"
"http://genetics.edu.umh.es/resources/easymap/","200"
"https://glytoucan.org","200"
"https://www.planetmicrobe.org","200"
"https://www.chictr.org.cn/showprojen.aspx?proj=29741","200"
"http://www.r-project.org","200"
"https://team.inria.fr/nano-d/software/vorocnn/","200"
"https://www.gbif.org/en/data-papers","200"
"https://go.drugbank.com/drugs","200"
"https://sites.unipampa.edu.br/birdchromosomedatabase/","200"
"http://83.212.109.111:8088/permemdb","200"
"https://www.metaboanalyst.ca","200"
"https://hla-ligand-atlas.org/welcome","200"
"https://doi.org/10.1080/01635581.2021.19316","404"
"https://bioinfo.uth.edu/6mA_Finder/","200"
"https://www.europeanreview.org/article/144","200"
"https://pretermbirthdb.org:443/mod/home","404"
"http://syntdb.amu.edu.pl","200"
"http://opig.stats.ox.ac.uk/webapps/stcrdab/","200"
"https://cbi.njau.edu.cn/PPSA/","200"
"https://doi.org/10.1016/j.jprot.2018.03.0","404"
"https://bix.unil.ch/covid/","200"
"http://www.sysbio.org.cn/CHDGKB/","200"
"https://bitbucket.org/GottySG36/hck/src/master","400"
"http://miRandb.ir","200"
"https://www.ebi.ac.uk/gwas/home)","404"
"https://www.psb.ugent.be/webtools/ptm-viewer/","200"
"https://hub.docker.com/r/wmhchallenge/pgs","200"
"https://toolkit.severeasthma.org.au","200"
"https://www.europeanreview.org/article/171","200"
"https://cbigr-open.loris.ca","200"
"https://data.mendeley.com/datasets/8ws8258hn3/2","200"
"https://mouse-mammary-epithelium-integrated.cells.ucsc.edu","200"
"https://www.apa.org/about/policy/guidelines-assessment-health-service.pdf","200"
"http://cadd.pharmacy.nankai.edu.cn/b17r/","200"
"https://www.niagads.org/genomics/","200"
"https://data.mendeley.com/datasets/fpv535fss7","200"
"http://www.aiddlab.com/MASI/","200"
"https://webs.iiitd.edu.in/raghava/algpred2/","200"
"https://hpscreg.eu","200"
"http://bioinfo.icgeb.res.in:8080/pamirdb/","200"
"https://bioinformatics.charite.de/promiscuous/","200"
"https://www.widgetcon.net","200"
"http://smiles.tcmobile.org/static/index.html","200"
"https://bastionhub.erc.monash.edu/","200"
"http://summit.med.unideb.hu/summitdb/","200"
"http://PHDB.switchlab.org","200"
"http://rnabiology.ircm.qc.ca/oRNAment","200"
"http://mgbase.qnlm.ac","200"
"https://www.bioconductor.org/packages/release/bioc/html/edge.html","200"
"https://bioconductor.org/packages/release/bioc/html/randRotation.html","200"
"https://doi.org/10.1177/1474704916666","404"
"http://218.4.234.74:3100/IDminer/","200"
"https://rytenlab.com/browser/app/vizER","200"
"http://rmvar.renlab.org","200"
"http://bioinfo.life.hust.edu.cn/hTFtarget","200"
"https://microbiomedb.org/mbio/","200"
"https://bioconductor.org/packages/release/bioc/html/mbkmeans.html","200"
"https://webs.iiitd.edu.in/raghava/ccpdb/","200"
"http://simple-clinvar.broadinstitute.org","200"
"http://genemodules.org","200"
"https://uci-ent.shinyapps.io/head-neck/","202"
"http://bnci-horizon-2020.eu/database/data-sets","200"
"https://doi.org/10.1289/EHP72","404"
"http://www.insilico.eu/coral/","200"
"https://apeswiki.eva.mpg.de/index.php/Main_Page","200"
"http://bioinfo.life.hust.edu.cn/SEGreg","200"
"https://gitlab.com/qgpmztmf/acnn-k-space","200"
"http://missense3d.bc.ic.ac.uk","200"
"https://www.google.com/forms/about/","200"
"https://www.sciapps.org/?page_id=bsa","200"
"http://xhhuanglab.cn/data/alkaligrass.html","200"
"https://dabigtou.github.io/richenliu/","200"
"https://www.epistemonikos.org","200"
"https://cansarblack.icr.ac.uk/","200"
"https://gitlab.pasteur.fr/statistical-genetics/raiss","200"
"http://bioinformatics.fafu.edu.cn/zebrafish","200"
"https://dxyjiang.shinyapps.io/RBPpredict/","202"
"https://www.synapse.org//#!Synapse:syn2759792/wiki/69613","200"
"https://doi.org/10.6084/m9.figshare.99485","404"
"https://michalbitan.shinyapps.io/shinyApp/","202"
"https://shiny.mdc-berlin.de/MyoExplorer/","200"
"https://www.brainmap.org","200"
"https://www.synmirapy.net/dc-optimization/","200"
"https://lms.snu.edu.in/APRegNet/","200"
"http://ncbr.muni.cz/ValTrendsDB/","200"
"https://www.healthtalkaustralia.org/early-menopause-experiences-and-perspectives-of-women-and-health-professionals/","200"
"https://www.worldometers.info/coronavirus/","200"
"https://bugseq.com/free","200"
"https://www.protabank.org/","200"
"https://mgap.ohsu.edu","200"
"https://pubmlst.org/organisms/streptococcus-agalactiae/)","404"
"https://www.stonybrook.edu/commcms/ams/","200"
"http://www.zhounan.org/ferrdb/","200"
"http://cailab.labshare.cn/cancertracer/","200"
"https://tumormap.ucsc.edu/?p=RCG_lungNENomics/LNEN","200"
"https://gdb.unibe.ch/","200"
"https://doi.org/10.23641/asha.146080","404"
"http://bioinfo.ahu.edu.cn","200"
"http://ci.smu.edu.cn/genclip","404"
"https://www.ebi.ac.uk/chembl/maip/","200"
"http://rsnp.psych.ac.cn","200"
"https://tissueenrich.gdcb.iastate.edu/","200"
"https://astrobiology.botany.wisc.edu/astrobotany-toast","200"
"https://skynet.unimi.it/index.php/tools/meltingplot/","200"
"https://www.tnu.ethz.ch/de/software/tapas","200"
"https://cdn-links.lww.com/permalink/ajg/b/ajg_2019_05_23_dellon_ajg201557_sdc1.pdf","200"
"https://moldis.tifrh.res.in/data/rmq1d","200"
"https://hub.docker.com/r/lsbnb/docmethyl","200"
"https://doi.org/10.23641/asha.145755","404"
"http://ccrcc.cptac-network-view.org","200"
"https://doi.org/10.1016/j.scitotenv.2020.14391","404"
"https://NERSH.org","200"
"http://www.csbg-jlu.info/CyanoPATH/","200"
"http://nbttranslationalresearch.org","200"
"https://www.htslib.org","200"
"http://www.licpathway.net/TRCirc/","200"
"https://ensaiosclinicos.gov.br/","200"
"https://benthamscience.com/journals/current-drug-targets/editorial-policies","200"
"https://www.europeanreview.org/article/211","200"
"https://signor.uniroma2.it","200"
"https://pdgenetics.shinyapps.io/VariantBrowser/","202"
"https://genconet.kalis-amts.de","200"
"https://wenmr.science.uu.nl/proabc2/","200"
"http://histone.pharmazie.uni-freiburg.de/ftp/ePharmaLib/","200"
"https://mobidetails.iurc.montp.inserm.fr/MD/","200"
"http://digbio.missouri.edu/CarbonylDB/","200"
"https://bioconductor.org/packages/release/bioc/html/optimalFlow.html","200"
"http://predret.org","200"
"https://mrcppu-covid.bio","200"
"https://www.europeanreview.org/article/163","200"
"https://www.europeanreview.org/article/180","200"
"https://doi.org/10.1016/j.scienta.2021.10996","404"
"https://www.europeanreview.org/article/142","200"
"https://benthamscience.com/editorial-policiesmain.php","404"
"https://esbl.nhlbi.nih.gov/JBrowse/KCT/","200"
"https://gen3.org","200"
"https://pracriti.iitd.ac.in/","200"
"https://www.proteinatlas.org","200"
"http://webapps.3steps.cn/ECCDIA","403"
"https://dx.doi.org/10.1037/0278-6133.26.6.67","404"
"http://mlda.swu.edu.cn/codes.php?name=IsoDA","412"
"https://www.europeanreview.org/article/159","200"
"https://www.ebi.ac.uk/merops/index.shtml","200"
"https://www.doi.org/","200"
"http://mcg.ustc.edu.cn/bsc/isopir/index.html","200"
"https://discover.nci.nih.gov/cellminer/","200"
"https://cib.res.in/","200"
"https://doi.org/10.1080/10826084.2021.1928","404"
"https://cactus.nci.nih.gov/download/tautomer/","200"
"https://isglobal-brge.github.io/resource_bookdown/","200"
"https://bitbucket.org/anthakki/prism","400"
"http://opig.stats.ox.ac.uk/webapps/newsabdab/therasabdab/search/","200"
"http://ifish4u.org","200"
"http://bioconductor.org/packages/release/bioc/html/ORFik.html","200"
"https://doi.org/10.17605/OSF.IO/MZ8J","404"
"https://mpd.bioinf.uni-sb.de","200"
"https://bioinfo.uth.edu/VISDB/index.php/homepage","200"
"https://www.disgenet.org/","200"
"https://omicscience.org/apps/mwasdisease/","200"
"http://www.rxnfinder.org/frcd/","200"
"https://knowledgebase.microdiscovery.de/heatmap","200"
"https://bioconductor.org/packages/release/bioc/html/censcyt.html","200"
"https://doi.org/10.1007/s11306-019-1569-3[1]","404"
"https://www.cuilab.cn/smorfunction","500"
"http://biosig.unimelb.edu.au/mtr3d/","200"
"http://rimed.org/rimedicaljournal-2019-03.asp]","404"
"https://bioconductor.org/packages/release/bioc/html/MEB.html","200"
"https://data.mendeley.com/datasets/jckyj5vyjx","200"
"https://doi.org/10.2105/AJPH.2021.30630","404"
"http://pedmap.nbscn.org","200"
"https://www.catalogueofopioids.net","200"
"http://NonStopDB.dkfz.de","200"
"http://www.rnanut.net/lncrnadisease/","200"
"http://progenomes.embl.de","200"
"https://github.com/yoseflab/hotspot","200"
"https://github.com/PredictiveIntelligenceLab/BayesianDifferentiableProgramming","200"
"https://github.com/evoldoers/machineboss","200"
"https://doi.org/10.23641/asha.83300","404"
"https://www.hmtvar.uniba.it","200"
"https://datacatalog.worldbank.org/dataset/world-development-indicators","200"
"http://ibi.hzau.edu.cn/ncRNA-eQTL/","200"
"https://rgd.mcw.edu","200"
"https://jhuspine3.shinyapps.io/SpineUrgencyCalculator/)","202"
"https://peatmoss.online.uni-marburg.de","200"
"http://sysbio.org.cn/cvdncr/","200"
"https://www.ncbi.nlm.nih.gov/sra/SRR90895","404"
"http://bioinfo.life.hust.edu.cn/CCLA/","404"
"http://mergeomics.research.idre.ucla.edu","200"
"https://estimage.iac.rm.cnr.it/","200"
"http://plantdeepsea.ncpgr.cn","200"
"http://122.205.95.139/ILPBN/","200"
"http://dramp.cpu-bioinfor.org","200"
"https://blueprint.haem.cam.ac.uk/bloodatlas/","200"
"http://www.netpath.org","200"
"http://webtom.cabgrid.res.in/scmvtdb/","200"
"https://zenodo.org/record/26501","200"
"http://bliulab.net/ProtFold-DFG/download/","200"
"https://cran.r-project.org/web/packages/RFCCA)/index.html","404"
"https://openres.ersjournals.com/content/6/2/00199-2020?ctkey=shareline&utm_medium=shareline&utm_source=00199-2020&utm_campaign=shareline","200"
"http://translocatome.linkgroup.hu","200"
"https://covidoutcome.com","200"
"https://app.gitbook.com/@yoav-orlev/s/solqc","200"
"https://futureseas2030.org","200"
"https://virological.org/t/issues-with-sars-cov-2-sequencing-data/473","200"
"http://EleganSign.linkgroup.hu","200"
"https://cran.r-project.org/web/packages/VarSelLCM/index.html","200"
"https://www.ncbi.nlm.nih.gov/gap/ddb/","200"
"https://bioconductor.org/packages/release/bioc/html/EBSEA.html","200"
"https://marinebiodiversity.lncc.br","200"
"http://vitivar.igib.res.in","200"
"https://doi.org/10.1080/13648470.2020.18077","404"
"http://cbdm-01.zdv.uni-mainz.de","200"
"https://huygens.science.uva.nl/VolcaNoseR/","200"
"https://diane.bpmp.inrae.fr","200"
"https://www.immunologicaltoolbox.co.uk","200"
"https://TBPortals.niaid.nih.gov","200"
"https://josh-will-moore.shinyapps.io/Infection_rates_returning_students/","202"
"https://cran.r-project.org/web/packages/CeRNASeek/index.html","200"
"http://www.resistoxplorer.no","200"
"https://www.bioconductor.org/packages/release/bioc/html/aggregateBioVar.html","200"
"https://plant-scc.org/","200"
"http://lmmd.ecust.edu.cn/netinfer/","200"
"https://cKnowledge.io","200"
"https://www.gbif.jp/ipt/resource?r=seram_hymen","200"
"https://openneuro.org","200"
"https://proteocombiner.pasteur.fr","200"
"https://accounts.google.com/ServiceLogin?passive=1209600&continue=https://www.google.com/maps/d/&followup=https://www.google.com/maps/d/","200"
"https://www.archrproject.com","200"
"https://scdevdb.deepomics.org","200"
"https://pubmlst.org/organisms/tricohomas-vaginalis","200"
"https://www.larancelab.com/eodf","200"
"https://docs.python.org/2/library/turtle.html","200"
"http://www.reading.ac.uk/bioinf/PINOT/PINOT_form.html","200"
"http://pergola.crg.eu","200"
"http://www.fao.org/faostat/","504"
"http://sysbio.gzzoc.com/rpfdb/index.html","200"
"https://doi.org/10.1016/j.cell.2014.03.0","404"
"https://labs.oicr.on.ca/boutros-lab/software/bpg","404"
"https://led.biocatnet.de","200"
"https://doi.org/10.1080/00324728.2021.191485","404"
"http://braineacv2.inf.um.es","200"
"https://github.com/ziatdinovmax/Notebooks-for-papers/blob/master/Si_in_graphene_atomai_v2a.ipynb","200"
"https://doi.org/10.23641/asha.146081","404"
"https://doi.org/10.1080/15257770.2021.1921","404"
"https://23verse.github.io/gini/","200"
"http://cailab.labshare.cn/CNAdbCC/","200"
"https://doi.org/10.23641/asha.142045","404"
"http://ekhidna2.biocenter.helsinki.fi/dali/","200"
"https://onlinelibrary.wiley.com/doi/full/10.1002/jcp.2001","404"
"https://lahma.pdb-redo.eu","200"
